userID,artistID,predicted_weight
1420,858,685.3037
184,53,893.89404
543,7884,711.6314
1646,689,641.55786
1754,163,792.4624
1319,475,719.5699
1485,6297,680.9421
746,1236,680.9421
705,1201,726.3719
954,1061,659.1776
1155,442,862.96643
846,3456,677.4601
36,230,653.025
576,82,607.9442
1010,997,659.1776
1466,289,910.2246
849,1520,660.21826
975,4817,650.0076
114,1639,956.01904
1138,3405,646.1476
1012,913,702.06116
813,81,582.1698
1707,1512,680.9421
178,383,752.10254
290,67,1306.743
1030,814,728.116
391,6450,800.71246
1769,209,731.6505
730,4123,728.116
1316,734,675.6864
1679,1075,639.0085
1425,1485,635.5863
1376,538,711.6314
50,1517,635.5863
782,10006,702.06116
1240,6759,624.92993
480,1014,719.5699
517,7697,841.32886
305,333,826.45325
326,89,905.5526
1791,8076,613.73816
949,2430,660.21826
1712,198,723.3769
1566,689,728.116
249,779,826.45325
519,917,811.11743
439,6893,809.075
722,475,999.25757
1589,11264,624.92993
79,157,744.8838
24,157,638.80457
189,856,784.0111
488,1512,766.31134
204,4206,731.65063
1143,699,675.6864
965,352,639.0085
861,4488,677.4601
1593,4617,613.73816
85,2367,740.8738
1769,1034,660.21826
1478,548,641.55786
307,5327,774.1129
1125,37,653.0272
583,498,862.96643
1663,349,800.2141
1658,3193,674.03845
1126,1672,680.9421
1240,441,820.09436
260,502,732.8589
12,492,908.81805
850,10628,659.1776
1877,1705,614.51624
247,4760,773.62964
205,1091,784.0112
629,6147,830.7802
1103,210,723.37695
1522,7324,614.51624
158,1458,614.51624
805,2676,674.03845
1159,371,800.71246
651,701,1160.9152
929,447,766.31134
1159,918,639.0085
193,3158,744.88367
853,184,784.0112
1881,2183,614.51624
1492,461,811.11743
906,2801,660.21826
705,56,761.29785
163,2453,852.648
394,250,1206.3572
782,6756,702.06116
30,321,723.02014
511,864,830.7802
11,329,908.7202
1628,2083,614.51624
228,4536,778.3061
820,10332,659.1776
1813,1934,613.73816
98,2596,763.89386
605,1504,732.124
1052,418,809.075
1715,1424,680.9421
1653,172,784.0113
1622,10105,635.5863
1367,2289,680.9421
1348,294,729.0144
132,289,915.2987
515,84,582.1697
1371,3703,614.51624
212,2015,613.73816
1699,1463,613.73816
1039,1044,685.3037
757,1037,685.3037
1774,835,677.4601
32,1093,723.03186
446,234,802.6278
349,2210,793.0465
1644,905,659.1776
1101,1969,639.0085
247,2843,845.27234
601,726,726.3719
817,2941,677.4601
620,1511,685.3037
47,523,654.5608
1880,378,820.09436
513,1633,999.25757
1103,1116,656.78156
839,2851,685.3037
1868,922,677.4601
1114,424,809.075
341,2030,753.0326
225,842,731.65063
1092,300,926.59094
903,2379,677.4601
510,7616,648.87885
1012,5439,646.1476
1715,438,719.5699
814,528,933.87195
951,11322,639.0085
1788,2548,635.5863
540,998,1160.9152
695,8423,641.55786
1629,1109,646.1476
1451,679,702.06116
624,72,1936.6833
891,2961,650.0076
359,2937,806.2938
1050,425,798.82544
1228,441,800.71246
1613,2843,635.5863
1615,227,809.55133
1520,203,782.9784
1316,227,845.27234
486,251,778.3061
265,3721,826.45325
1019,217,802.6278
1511,386,798.82544
1533,575,938.81323
1181,2402,646.1476
713,6308,702.06116
359,4126,910.2246
638,544,785.6335
1671,10764,635.5863
259,4902,725.6907
1219,425,785.6335
178,3660,744.88385
1831,234,845.27234
922,2605,677.4601
298,1160,680.9421
1339,1246,613.73816
1058,464,683.5449
1503,1434,639.0085
1705,1517,680.9421
1040,1185,659.1776
695,9333,641.55786
322,327,986.06683
922,1735,660.21826
1572,299,986.06683
1505,1014,646.1476
7,306,877.4386
1580,680,702.06116
906,3239,660.21826
235,769,865.2611
1458,542,830.7802
291,325,782.9784
1393,41,654.5647
140,416,846.77734
1475,1834,614.51624
967,11460,639.0085
380,257,826.45325
515,6297,648.87885
22,817,650.09607
339,320,773.62964
1056,4474,650.0076
1592,316,774.1129
1542,691,635.5863
1556,226,782.9784
52,1551,907.6996
1019,227,809.55133
646,1032,728.116
587,8355,735.0459
950,1414,660.21826
1069,12099,646.1476
1857,4201,613.73816
1480,306,864.96765
1593,1037,635.5863
984,331,729.0144
207,1201,798.95264
1324,2490,674.03845
1440,7452,635.5863
37,1209,653.02966
453,511,920.72864
1778,709,641.55786
614,500,800.71246
672,1044,656.78156
1723,1123,646.1476
541,5416,841.32886
1619,1934,635.5863
1015,3750,639.0085
571,320,880.9307
82,2266,582.1692
547,4123,820.84717
1871,2454,613.73816
1583,1239,639.0085
1696,2346,635.5863
1081,7822,650.0076
1062,1957,613.73816
820,10363,659.1776
767,209,784.01135
789,267,725.6907
1106,157,792.4624
977,227,778.30615
1225,4988,680.9421
201,72,1251.6896
1553,930,660.21826
582,2210,732.124
1149,225,778.30615
1577,288,1174.4603
1398,10583,635.5863
1722,51,907.7008
1589,9260,624.92993
21,789,650.08765
153,370,751.6375
696,982,938.81323
708,917,732.124
385,966,793.0465
690,535,789.30505
1355,434,817.1061
388,6395,800.2141
587,8254,735.0459
340,234,784.0113
455,1886,614.51624
482,498,808.21674
1243,1239,660.21826
1488,1216,639.0085
314,4471,774.1129
771,4696,656.78156
1502,7324,635.5863
1388,498,999.25757
180,3802,752.10297
1206,957,659.1776
676,614,999.25757
1083,4618,646.1476
1120,257,1174.4603
1305,331,800.71246
756,81,607.944
1337,1409,614.51624
647,8864,675.6864
168,1957,752.1029
1839,245,782.9784
1063,173,784.0111
1419,489,726.3719
915,220,782.9784
1258,203,826.45325
606,859,728.116
271,1428,1138.294
768,3557,685.3037
1743,1188,650.0076
1655,152,792.4624
1685,1632,614.51624
962,6176,639.0085
1814,969,646.1476
1527,11796,635.5863
1364,585,726.3719
1528,1456,650.0076
85,2374,740.87335
1618,4928,635.5863
759,511,711.6314
581,220,723.37695
349,4101,729.0144
849,881,938.81323
18,729,650.0232
320,3748,950.4547
436,5249,862.96643
1452,681,675.6864
1382,10552,614.51624
1848,6230,613.73816
1556,186,784.01135
84,2352,740.87305
1339,366,803.86884
284,2594,896.8999
94,2542,716.08356
1625,8308,635.5863
159,72,1936.6837
1296,957,659.1776
1831,436,718.7033
1445,400,792.1089
948,5925,659.1776
1691,432,722.871
638,55,761.29626
697,63,697.56036
603,560,811.11743
1471,1044,659.1776
290,1001,774.1129
1384,229,725.6906
179,377,800.71246
142,3290,852.64795
485,7376,1160.9152
911,2020,614.51624
873,302,979.9043
1194,1705,660.21826
371,6246,800.2141
1776,230,1231.5083
1441,1390,650.0076
46,306,705.9555
730,55,893.89246
258,2019,732.8589
820,10346,659.1776
266,1375,1162.3933
266,2444,725.6907
1654,4324,635.5863
1367,898,656.78156
654,506,817.1061
517,7701,841.32886
1124,679,641.55786
153,3408,751.63727
778,485,817.1061
1174,707,641.55786
1686,4941,635.5863
552,7990,648.87885
520,221,732.8589
953,1517,635.5863
1082,2086,639.0085
100,618,763.89343
1836,207,782.9784
908,10974,660.21826
1034,1641,677.4601
1726,300,896.8999
154,378,730.27997
335,257,782.9784
1303,1418,677.4601
787,1410,614.51624
1622,879,659.1776
488,226,807.0177
834,1547,685.3037
374,2562,803.86884
784,197,712.41833
1466,2546,614.51624
925,965,695.8396
1074,599,1151.6371
515,1187,766.31134
1856,3332,635.5863
1155,1117,680.9421
1239,1412,639.0085
1853,51,907.7004
888,10844,660.21826
779,1793,656.78156
1734,5615,613.73816
1734,912,639.0085
1274,724,646.1476
1536,2835,680.9421
418,903,803.86884
28,72,654.563
858,318,880.9307
955,369,788.2496
810,7157,695.8396
839,9761,656.78156
675,103,990.9064
302,5467,986.06683
1546,203,826.45325
1806,547,820.84717
233,4576,773.62964
612,64,1251.6896
347,475,753.0326
1712,7,874.942
1068,808,695.8396
703,802,695.8396
1732,1971,614.51624
1845,707,728.116
242,2083,613.73816
573,8181,732.124
763,181,784.01135
144,285,852.6478
778,325,864.96765
995,543,938.81323
964,230,826.45325
1715,423,683.5449
868,10695,660.21826
145,701,852.64795
1500,1295,646.1476
1808,5988,613.73816
602,770,820.84717
1239,2608,614.51624
396,1842,803.86884
127,2790,915.2986
142,3294,852.64795
1831,533,722.871
1773,523,841.32886
1212,964,702.06116
638,71,839.9402
1364,227,826.45325
103,538,956.01855
1310,701,735.0459
620,289,712.41833
1677,9963,613.73816
732,9659,702.06116
839,1044,675.6864
788,1242,938.81323
1808,89,1553.5519
930,714,735.0459
732,3502,702.06116
248,644,1162.3933
444,6986,683.5449
1469,1186,639.0085
335,378,753.0326
135,352,751.63745
732,9656,702.06116
571,467,800.71246
1546,72,1936.6837
651,2523,830.7802
183,3280,744.8838
869,917,728.116
1367,10722,614.51624
989,195,1231.5084
367,704,685.3037
304,5079,819.952
395,6495,784.1406
1680,7157,635.5863
997,1100,685.3037
1643,11727,635.5863
1845,479,999.25757
593,681,933.87195
1677,4225,635.5863
1637,3250,613.73816
1790,301,979.9043
1305,903,659.1776
1133,718,695.8396
852,257,1138.294
620,209,784.0112
80,2190,582.1688
972,7382,639.0085
1831,198,723.37695
1231,734,675.6864
971,540,1151.6371
549,7935,841.32886
39,1283,653.03564
999,6957,650.0076
778,8155,656.78156
675,2102,675.6864
310,288,723.37695
480,2488,683.5449
1791,285,986.06683
810,10282,695.8396
924,11077,639.0085
1403,501,841.32886
534,298,864.96765
649,806,711.6314
1674,1104,659.1776
837,748,635.5863
1741,1511,613.73816
1516,511,648.87885
208,4290,807.0177
770,310,774.1129
1741,3200,613.73816
1782,1957,614.51624
348,5958,729.0144
297,231,744.88367
21,660,650.08594
308,813,926.59094
378,562,986.06683
308,953,1206.3573
1063,12079,646.1476
896,475,862.96643
146,330,852.6477
14,591,908.91785
1404,440,683.5449
578,8242,732.124
1442,814,685.3037
1149,4982,680.9421
1594,10969,635.5863
1254,10719,624.92993
1639,1686,646.1476
621,4922,675.6864
479,89,1553.5519
1226,4716,614.51624
383,1433,920.72864
1637,426,800.71246
1248,292,896.8999
707,2183,728.116
1348,333,803.86884
261,682,732.85895
231,257,1231.5083
912,7107,659.1776
640,2855,674.03845
146,3323,730.2798
1444,6793,624.92993
304,163,752.1028
1327,99,763.8937
1559,228,865.26117
1034,704,656.78156
925,533,999.25757
572,1934,732.124
1051,228,802.62775
1532,1601,635.5863
931,9212,660.21826
592,7,874.94525
1696,188,784.0113
732,3560,702.06116
852,55,893.89185
718,7470,728.116
1473,691,614.51624
174,3756,624.92993
1056,344,788.2496
1403,300,926.59094
1503,1613,680.9421
36,1043,653.0276
708,3508,685.3037
540,429,753.0326
1067,227,1231.5083
80,2205,582.1687
587,2843,735.0459
967,11457,639.0085
329,291,723.3769
436,854,800.71246
905,3378,659.1776
371,504,950.4547
182,903,744.8838
502,903,721.1428
208,4285,807.0177
1747,6762,613.73816
638,466,862.96643
656,8998,830.7802
290,70,1936.6833
327,1376,950.4547
1228,1119,677.4601
31,1088,723.02747
80,2201,582.1685
1443,3742,635.5863
1881,5264,613.73816
1376,3373,614.51624
905,302,1174.4603
1889,735,695.8396
513,618,803.86884
304,2605,880.9307
1855,540,841.32886
1394,1037,614.51624
1358,152,744.88367
824,217,798.95276
420,6707,809.075
1765,1032,613.73816
1759,500,722.871
1188,3730,680.9421
140,3263,852.648
1061,2873,646.1476
861,10679,677.4601
364,715,680.70154
426,444,864.96765
1434,299,880.9307
1588,176,784.0111
750,1131,675.6864
685,1261,732.124
1160,6121,680.9421
1192,81,607.944
1493,2750,613.73816
1786,317,774.1129
1783,868,677.4601
1154,782,695.8396
851,55,893.89185
1644,10627,635.5863
757,1455,695.8396
539,1099,999.25757
655,8981,624.92993
145,3320,730.27997
23,159,650.08923
1042,1873,660.21826
1514,1892,614.51624
1776,528,820.84717
1182,12026,680.9421
1256,6294,614.51624
1705,1048,635.5863
22,811,650.0945
1842,707,728.116
1794,507,648.87885
458,3621,999.25757
87,889,607.9441
1444,498,999.25757
1082,217,739.8282
126,292,1162.3933
1376,861,659.1776
667,7340,728.116
1783,159,792.4624
1135,298,920.72864
1137,463,862.96643
614,2380,726.3719
1132,316,827.70776
1838,614,685.3037
1431,1760,680.9421
215,614,782.9784
196,298,752.1028
1748,291,896.8999
344,5914,729.0144
1455,475,766.31134
1553,1104,614.51624
1584,1406,646.1476
162,67,607.944
32,1107,723.03284
1626,986,728.116
896,10903,660.21826
1405,219,782.9784
1794,492,933.87195
1439,3119,674.03845
1388,420,820.09436
69,1964,895.77466
350,295,778.3061
1279,418,798.82544
777,875,728.116
105,2695,990.9066
1715,896,646.1476
886,6292,660.21826
644,8834,938.81323
969,689,732.124
688,498,683.5449
1538,1098,680.9421
668,4850,641.55786
29,481,650.10913
1342,212,731.65063
1274,163,792.4624
1265,6414,614.51624
1413,299,880.9307
1212,5798,650.0076
1414,220,778.3061
1771,540,820.84717
1090,12250,646.1476
1579,4802,613.73816
481,548,729.0144
121,2983,674.03845
338,5837,864.96765
948,11290,677.4601
911,1444,614.51624
516,7679,624.92993
587,152,784.0111
690,543,719.5699
243,2521,826.45325
688,230,778.30615
1212,982,685.3037
163,1447,751.63763
459,835,766.31134
1670,3094,614.51624
1705,199,756.53326
1774,4833,613.73816
426,6759,785.6335
560,718,719.5699
1278,8761,614.51624
247,4741,845.27234
479,306,910.2246
1379,67,1251.6893
1012,537,1160.9152
1532,257,1138.294
273,1590,880.9307
972,93,716.0835
36,1184,653.0265
535,1247,1151.6371
1164,3186,646.1476
1163,81,607.9441
1484,4218,635.5863
1877,489,999.25757
562,257,809.55133
912,10994,659.1776
1639,198,756.53326
1688,961,639.0085
1276,441,792.1089
1452,689,728.116
12,505,908.8174
400,316,732.8589
324,918,873.33514
1197,465,820.84717
284,2794,1174.4603
1536,5157,614.51624
1352,2143,680.9421
1353,488,1151.6371
504,4104,624.92993
393,6458,624.92993
1188,8589,680.9421
1155,1957,650.0076
1452,333,806.2938
33,1109,723.0305
235,1369,723.37695
903,835,695.8396
1850,3576,613.73816
779,163,718.54395
533,1494,1151.6371
1058,685,726.3719
675,349,807.5065
77,207,1306.743
1504,1405,646.1476
1278,680,675.6864
211,4315,802.6278
29,472,650.10834
1020,470,719.5699
1271,562,726.3719
1502,6583,635.5863
490,6548,811.11743
488,1048,1160.9152
702,1457,830.7802
1528,349,793.0465
1345,441,817.1061
647,81,740.8732
1020,209,784.0114
319,3041,950.4547
1116,12261,680.9421
127,3085,915.2982
871,227,778.30615
1483,377,803.86884
423,68,839.94116
98,534,990.9067
441,1104,841.32886
1427,986,702.06116
919,2121,660.21826
1369,8378,624.92993
666,9145,695.8396
44,1425,654.5703
1428,2963,614.51624
444,6983,683.5449
1294,691,614.51624
95,288,905.55286
1464,1921,680.9421
176,233,738.1875
908,6542,660.21826
936,11128,639.0085
292,233,784.0112
1452,5079,635.5863
507,7529,841.32886
752,8294,624.92993
776,220,782.9784
1182,266,1206.3572
1318,333,803.86884
380,325,1174.4603
925,5237,650.0076
978,1113,646.1476
625,430,800.71246
823,6773,677.4601
70,229,895.7742
583,8303,735.0459
634,157,752.1029
1196,3739,680.9421
984,4688,639.0085
546,176,784.01135
1592,959,680.9421
236,331,784.0112
261,1195,725.6907
320,2478,950.4547
1871,907,677.4601
613,204,731.6505
1581,199,739.82825
256,476,1231.5083
1124,530,648.87885
541,614,792.1089
557,8046,624.92993
213,2244,784.0114
1474,602,732.124
1724,72,1306.7428
609,318,926.59094
698,2044,830.7802
123,779,693.1311
1777,12218,613.73816
1301,257,986.06683
641,912,639.0085
431,190,739.8282
919,535,999.25757
1279,191,782.9784
854,3719,639.0085
1530,10403,635.5863
690,525,809.075
863,424,800.71246
311,199,784.01135
202,1914,731.65063
1821,298,950.4547
28,1027,638.84564
928,603,722.871
70,536,1936.6837
1176,5100,614.51624
90,2465,607.944
971,11474,650.0076
827,2795,674.03845
1398,2467,614.51624
1608,3200,635.5863
52,1543,705.9613
1399,461,735.0459
1469,230,1231.5083
540,1892,711.6314
1799,2091,613.73816
1012,6453,650.0076
103,425,763.89404
1001,1976,660.21826
934,7147,639.0085
336,1700,774.1129
855,986,722.871
1032,581,711.6314
526,1639,711.6314
1148,229,778.3061
91,1889,905.5531
659,3324,728.116
628,53,893.89307
691,704,830.7802
277,1974,725.6907
391,2940,800.71246
1198,227,826.45325
255,1156,826.45325
772,8258,656.78156
430,3201,718.7033
1688,81,607.944
1536,2347,680.9421
647,4058,675.6864
467,7236,766.31134
1879,250,725.6906
1159,943,639.0085
1485,4709,680.9421
1206,724,728.116
345,703,950.4547
1004,11745,639.0085
1574,1406,650.0076
240,486,739.8282
1730,1910,680.9421
566,227,826.45325
1309,2493,614.51624
1615,3621,635.5863
1120,332,864.96765
845,726,659.1776
635,8747,675.6864
721,212,784.0113
364,630,920.72864
1324,4271,624.92993
1365,257,712.41833
308,497,725.6906
741,65,697.5606
1022,1648,660.21826
853,71,839.9395
31,972,723.02734
344,5916,729.0144
729,9643,685.3037
917,428,798.82544
1090,5353,646.1476
308,837,864.96765
45,790,705.95575
130,701,751.63745
236,2526,782.9784
828,7797,659.1776
465,436,864.96765
1044,11959,646.1476
1593,1042,635.5863
1725,689,695.8396
1802,6769,635.5863
1383,10738,614.51624
844,229,782.9784
665,3892,728.116
464,7181,1160.9152
1426,5375,635.5863
842,1614,660.21826
1084,163,718.5439
1069,289,986.06683
155,3437,846.77734
337,6,874.484
546,7713,820.84717
485,3364,1160.9152
1842,830,639.0085
1293,9944,614.51624
741,1179,675.6864
819,7393,659.1776
662,3466,728.116
116,2909,915.29895
508,7577,648.87885
1836,7194,613.73816
353,300,865.26117
1691,1106,639.0085
1078,12159,650.0076
62,1306,697.55896
1007,2454,639.0085
473,7275,1160.9152
152,735,738.1875
143,227,852.64795
1855,5439,613.73816
967,11182,639.0085
908,10982,660.21826
581,8285,938.81323
673,726,624.92993
739,1150,830.7802
1600,67,1251.6891
1020,1513,677.4601
1655,1522,680.9421
1536,1810,646.1476
620,89,740.8739
360,6116,624.92993
244,246,723.37695
1325,5911,635.5863
763,1104,660.21826
729,9638,702.06116
1022,524,1160.9152
850,10629,677.4601
406,1411,648.87885
603,862,675.6864
1158,507,726.3719
1173,6151,680.9421
190,3971,784.0112
333,300,809.55133
8,300,877.71906
1228,845,702.06116
364,6136,793.0465
211,30,723.02026
1028,1705,660.21826
64,1835,697.5607
1243,854,685.3037
1003,1485,677.4601
319,4208,950.4547
438,6881,683.5449
1014,455,789.30505
1222,456,702.06116
1015,11799,650.0076
1470,622,635.5863
856,441,820.09436
1384,220,826.45325
778,299,896.8999
161,3549,752.1025
1582,4822,624.92993
366,5890,807.5065
900,10940,660.21826
1621,1256,680.9421
1076,12134,646.1476
499,726,648.87885
334,1672,774.1129
1405,211,624.92993
957,3357,656.78156
1760,519,721.1428
403,1066,803.86884
529,163,752.1029
1465,1874,614.51624
1509,321,680.70154
1885,8870,635.5863
271,314,739.8282
1819,2523,635.5863
1513,2524,680.9421
45,1434,705.95374
1662,617,659.1776
1576,1243,614.51624
1379,456,718.7033
393,1081,646.1476
1880,498,722.871
224,1027,739.8282
1276,8469,614.51624
1669,1178,639.0085
622,230,778.306
1515,155,792.4624
1517,344,788.2496
435,2582,809.075
152,903,738.1876
1788,498,933.87195
1620,5318,635.5863
1504,1156,639.0085
1653,1079,650.0076
1865,489,766.31134
435,6844,789.30505
891,2363,677.4601
17,685,702.06116
793,190,732.8589
1238,238,782.9784
47,1461,654.561
1866,89,1553.552
1123,8460,646.1476
450,1369,614.51624
94,1106,716.08356
1704,1795,614.51624
59,1700,839.94055
1090,12247,646.1476
1259,2634,635.5863
398,4316,803.86884
1248,1377,639.0085
1220,903,677.4601
1632,11249,635.5863
359,6060,920.72864
482,1243,862.96643
574,706,683.5449
1064,724,728.116
179,7,874.9421
74,802,1936.6837
540,51,907.7019
511,533,820.09436
108,2753,956.01874
406,186,718.54395
32,1094,723.03186
627,8691,726.3719
359,1464,950.4547
216,4386,718.5438
100,1122,763.89355
762,1072,722.871
295,1803,827.70776
578,540,817.1061
514,89,740.8738
1363,2210,646.1476
709,5820,641.55786
1533,300,926.59094
569,641,785.6335
844,1196,659.1776
1676,3648,635.5863
1212,167,744.88367
347,1852,753.0326
476,2122,766.31134
966,331,1160.9152
356,6014,753.0326
829,618,841.32886
1478,526,841.32886
856,614,675.6864
294,2796,826.45325
689,5988,641.55786
1804,486,1151.6371
1685,854,614.51624
1093,1104,660.21826
569,3074,721.1428
881,4191,660.21826
371,72,1936.6835
325,181,744.8839
1085,12198,624.92993
1635,163,792.4624
1071,294,873.33514
1200,1412,650.0076
1350,2362,614.51624
1700,6169,613.73816
1355,223,782.9784
786,3046,685.3037
715,930,695.8396
720,707,1151.6371
1038,3119,650.0076
1666,161,784.0112
1021,436,718.7033
1416,622,635.5863
1273,707,695.8396
1321,1510,614.51624
1021,5605,624.92993
631,1512,695.8396
869,923,830.7802
794,207,739.82825
546,1358,830.7802
50,250,725.6906
1100,12328,646.1476
430,999,1151.6371
415,1451,785.6335
544,7076,820.84717
1873,310,873.3351
692,2936,695.8396
117,1883,613.73816
1089,1298,660.21826
1093,65,697.5608
300,716,811.11743
1508,298,864.96765
1873,326,753.0326
843,10578,656.78156
409,292,773.62964
952,3741,639.0085
317,1412,774.1129
133,797,675.7218
579,8248,938.81323
311,58,839.94147
50,173,784.0112
1150,906,641.55786
642,8819,735.0459
1471,316,880.9307
229,38,653.02856
1121,12470,646.1476
1351,3404,680.9421
949,1678,677.4601
1614,250,725.6906
470,333,725.6907
1025,2265,660.21826
1711,3057,635.5863
1749,1513,680.9421
12,495,908.8086
280,163,752.10266
1809,1369,674.03845
860,9440,660.21826
87,686,582.1697
773,614,933.87195
194,173,752.10297
1290,8711,614.51624
1666,908,677.4601
926,6876,639.0085
1029,11602,650.0076
214,2020,807.0177
1450,6769,614.51624
181,1104,660.21826
816,320,873.33514
707,730,841.32886
498,184,718.5439
723,3173,695.8396
1165,220,778.30615
1691,1398,650.0076
225,845,798.9527
207,403,778.306
391,816,807.5065
1037,5660,650.0076
1358,1343,614.51624
141,2343,852.6478
914,504,933.87195
1188,423,719.5699
1354,1976,680.9421
1643,906,639.0085
1626,1403,646.1476
536,333,950.4547
1691,1408,646.1476
785,220,756.53326
1866,10310,613.73816
1153,59,839.9419
1153,735,938.81323
1742,599,711.6314
1091,210,865.26117
319,5643,950.4547
1775,193,865.26117
1323,5922,680.9421
299,229,784.01135
966,485,766.31134
82,622,582.1692
538,302,732.859
413,6645,785.6335
1375,607,695.8396
424,1104,788.2496
1718,599,721.1428
552,7993,841.32886
1107,1195,646.1476
311,5542,863.40845
686,9264,675.6864
668,1186,938.81323
141,851,730.2799
723,1475,675.6864
198,512,744.8838
765,1963,702.06116
921,3357,639.0085
825,154,738.1876
452,1001,789.30505
1411,748,695.8396
9,389,877.8627
9,372,877.8633
603,8483,735.0459
419,1042,785.6335
439,1641,789.30505
768,9894,685.3037
194,4048,718.54395
158,3490,624.92993
693,8274,735.0459
1819,9799,613.73816
1697,1207,650.0076
56,1644,761.29736
1819,468,811.11743
1677,510,648.87885
1702,8546,613.73816
1033,7868,624.92993
1044,630,722.871
208,1274,723.37695
47,465,654.5621
870,10712,660.21826
834,10498,659.1776
97,217,582.1693
1233,906,685.3037
238,4652,809.55133
57,1043,761.29614
153,159,751.63745
1666,299,950.4547
1058,1659,660.21826
1353,377,800.71246
1143,7137,680.9421
1062,12067,624.92993
514,913,862.96643
1664,300,896.8999
993,6286,624.92993
154,227,751.6373
851,300,926.59094
1519,397,792.1089
370,1116,646.1476
609,300,1174.4603
683,1885,675.6864
1618,2060,614.51624
982,11568,639.0085
1342,1132,650.0076
1532,311,826.45325
657,972,841.32886
933,154,738.1875
693,225,732.8589
358,1106,753.0326
961,11416,639.0085
31,289,723.02637
1012,1974,660.21826
324,1372,950.4547
1112,5208,646.1476
1097,89,905.553
399,2392,800.71246
1097,7727,646.1476
627,4316,726.3719
509,966,719.5699
526,464,807.5065
386,1351,817.1061
302,5463,986.06683
315,298,739.8282
1649,173,784.0115
1148,230,826.45325
1225,229,778.30615
223,4490,739.8282
1838,3201,613.73816
1591,465,999.25757
1508,56,761.2978
853,2022,659.1776
1385,461,766.31134
1551,1203,639.0085
256,333,798.9527
88,2409,905.55237
25,906,638.8231
352,1130,784.1406
418,3258,785.6335
705,691,641.55786
471,735,803.86884
396,1795,933.87195
99,154,990.907
181,3829,674.03845
198,510,744.8838
877,10774,660.21826
587,1116,721.1428
1502,66,697.56
1748,2951,635.5863
444,6975,683.5449
441,1873,719.5699
59,1534,839.9402
1101,233,809.55133
551,7943,732.124
161,3559,752.1024
1084,425,798.82544
1121,12452,646.1476
644,4423,732.124
596,998,721.1428
627,957,711.6314
35,444,766.31134
9,394,877.8633
1717,318,774.1129
475,203,756.53326
39,1270,653.03564
688,220,782.9784
1437,2984,614.51624
808,4828,656.78156
675,3490,728.116
935,4317,650.0076
1718,1772,635.5863
1086,12209,639.0085
1155,3695,646.1476
285,383,680.70154
261,1568,725.6907
1093,930,639.0085
571,300,725.6906
279,1181,725.6906
764,238,756.53326
1136,535,648.87885
1539,3333,635.5863
1459,64,606.67377
620,4135,728.116
1429,1673,646.1476
966,907,695.8396
1222,328,864.96765
76,2100,1306.7432
513,1400,683.5449
380,161,802.6278
1427,72,1936.6836
608,2463,735.0459
802,1019,656.78156
577,163,792.46234
1527,6223,635.5863
354,2646,800.2141
1033,485,999.25757
262,2030,826.45325
1653,1014,639.0085
604,4920,735.0459
214,298,784.0111
1346,3859,614.51624
1642,75,1306.7435
1204,3778,680.9421
530,7824,722.871
376,234,778.30615
1498,1150,646.1476
1062,11506,624.92993
1153,3201,660.21826
442,6924,862.96643
1476,470,766.31134
1135,67,1251.6893
1234,3966,614.51624
834,412,718.7033
146,325,751.6376
1102,97,763.8937
806,1118,695.8396
955,536,732.124
123,1409,693.1312
1021,202,739.82825
1215,4710,614.51624
1607,333,910.2246
220,227,846.77734
1793,6288,613.73816
1050,12004,660.21826
808,10249,659.1776
1872,2850,674.03845
1015,1383,650.0076
392,961,785.6335
1626,1130,639.0085
516,718,702.06116
409,959,803.86884
839,834,938.81323
1246,3832,680.9421
1006,11763,650.0076
1594,190,807.0177
482,7354,719.5699
793,679,711.6314
1699,278,926.59094
1545,227,1231.5083
1282,8510,680.9421
559,1122,721.1428
1637,1400,650.0076
390,646,753.0326
1605,300,896.8999
645,3466,938.81323
1055,12033,624.92993
1383,423,719.5699
1743,5126,613.73816
1789,8591,613.73816
1655,3620,613.73816
1511,89,1553.5519
841,10544,656.78156
180,3799,744.88354
22,818,650.0958
613,7411,726.3719
906,328,863.40845
1358,5603,624.92993
582,8293,938.81323
135,289,693.1314
861,523,766.31134
1092,288,1162.3933
1086,683,675.6864
144,292,675.72174
641,324,729.0144
1070,191,802.6278
697,2691,695.8396
903,198,739.82825
1862,430,933.87195
1029,59,606.67236
696,1372,680.9421
1173,630,722.871
341,5863,753.0326
646,538,809.075
906,540,811.11743
263,316,784.0115
216,498,731.65063
921,11045,639.0085
1106,265,902.6437
898,299,902.6437
28,1008,638.8459
1144,583,648.87885
1652,3712,635.5863
183,420,784.0111
1313,2828,614.51624
280,757,861.5471
534,466,999.25757
451,470,986.06683
420,333,725.6907
1402,868,660.21826
215,854,739.8282
728,599,722.871
744,157,744.8839
339,325,732.8589
1063,195,802.6278
73,2032,895.77405
579,820,1160.9152
1475,295,1206.3572
503,1705,1151.6371
1446,797,614.51624
1330,6831,680.9421
672,2829,695.8396
1116,11080,646.1476
1158,2873,680.9421
1744,533,711.6314
1813,802,685.3037
1685,436,999.25757
1514,51,907.70044
168,1109,752.1028
370,360,803.86884
753,2859,685.3037
258,455,782.9784
1657,715,728.116
977,1977,660.21826
713,332,863.40845
312,5568,774.1129
1010,6732,639.0085
101,227,905.5532
1223,728,641.55786
192,4018,784.0112
1674,55,893.89197
1199,1901,646.1476
1049,196,782.9784
